937.67	71.484
939.17	58.007
940.66	54.566
942.15	39.409
943.65	89.519
945.14	62.647
946.64	82.644
948.13	100.974
949.62	59.017
951.12	89.077
952.61	55.480
954.10	62.089
955.59	88.815
957.08	65.259
958.57	98.703
960.07	63.402
961.56	68.345
963.05	100.130
964.54	74.879
966.03	111.713
967.52	114.991
969.01	94.766
970.50	82.930
971.98	61.013
973.47	65.965
974.96	82.680
976.45	101.081
977.94	97.641
979.42	90.837
980.91	107.570
982.40	90.677
983.88	85.552
985.37	75.379
986.86	112.313
988.34	93.727
989.83	63.354
991.31	36.336
992.80	58.137
994.28	47.950
995.77	57.972
997.25	32.620
998.74	62.863
1000.22	44.244
1001.70	20.563
1003.19	67.679
1004.67	27.132
1006.15	54.030
1007.64	15.153
1009.12	21.814
1010.60	41.977
1012.08	35.145
1013.56	40.127
1015.04	21.473
1016.52	31.521
1018.00	16.238
1019.48	29.667
1020.96	43.102
1022.44	29.504
1023.92	29.422
1025.40	19.198
1026.88	14.043
1028.36	19.033
1029.84	30.791
1031.32	22.253
1032.79	35.709
1034.27	18.708
1035.75	40.631
1037.23	27.011
1038.70	64.185
1040.18	30.242
1041.66	9.838
1043.13	28.393
1044.61	31.705
1046.08	31.630
1047.56	41.725
1049.03	34.869
1050.51	51.752
1051.98	29.632
1053.45	7.506
1054.93	51.540
1056.40	7.349
1057.88	10.665
1059.35	20.774
1060.82	15.605
1062.29	15.530
1063.77	30.741
1065.24	13.681
1066.71	28.898
1068.18	18.630
1069.65	32.155
1071.12	35.484
1072.59	42.216
1074.06	6.434
1075.53	30.173
1077.00	23.298
1078.47	35.138
1079.94	58.896
1081.41	62.237
1082.88	19.612
1084.35	51.895
1085.82	67.159
1087.28	27.919
1088.75	41.482
1090.22	31.192
1091.69	49.873
1093.15	44.696
1094.62	53.158
1096.09	25.811
1097.55	32.568
1099.02	49.562
1100.48	30.733
1101.95	35.787
1103.41	25.483
1104.88	49.318
1106.34	49.258
1107.81	33.827
1109.27	33.765
1110.73	54.203
1112.20	43.893
1113.66	74.595
1115.12	42.065
1116.59	40.295
1118.05	28.266
1119.51	62.409
1120.97	31.563
1122.43	53.744
1123.89	41.710
1125.36	92.996
1126.82	57.000
1128.28	43.248
1129.74	72.302
1131.20	65.400
1132.66	56.783
1134.12	61.869
1135.58	72.098
1137.03	56.622
1138.49	29.142
1139.95	51.373
1141.41	20.452
1142.87	40.976
1144.32	34.060
1145.78	27.140
1147.24	52.825
1148.70	47.624
1150.15	42.422
1151.61	45.803
1153.06	54.338
1154.52	62.875
1155.98	52.519
1157.43	59.342
1158.89	54.138
1160.34	35.180
1161.80	38.566
1163.25	76.345
1164.70	90.059
1166.16	53.893
1167.61	62.448
1169.06	24.544
1170.52	81.287
1171.97	48.538
1173.42	58.820
1174.87	81.160
1176.32	46.672
1177.78	72.464
1179.23	72.422
1180.68	49.977
1182.13	79.231
1183.58	89.534
1185.03	70.528
1186.48	65.313
1187.93	66.996
1189.38	51.427
1190.83	84.166
1192.28	82.402
1193.73	73.733
1195.17	101.316
1196.62	80.560
1198.07	77.069
1199.52	90.848
1200.96	68.354
1202.41	90.777
1203.86	83.829
1205.31	88.978
1206.75	114.876
1208.20	76.804
1209.64	59.471
1211.09	83.649
1212.53	92.265
1213.98	88.771
1215.42	66.237
1216.87	111.206
1218.31	73.087
1219.76	107.685
1221.20	112.851
1222.64	86.838
1224.09	69.480
1225.53	105.836
1226.97	97.141
1228.41	83.242
1229.86	97.080
1231.30	116.126
1232.74	103.959
1234.18	121.278
1235.62	110.843
1237.06	109.081
1238.50	114.261
1239.94	86.459
1241.38	124.629
1242.82	119.396
1244.26	145.427
1245.70	140.196
1247.14	115.850
1248.58	121.040
1250.02	147.090
1251.46	155.766
1252.90	112.277
1254.33	134.864
1255.77	138.324
1257.21	138.305
1258.64	131.326
1260.08	160.894
1261.52	101.694
1262.95	131.269
1264.39	180.008
1265.83	179.998
1267.26	146.891
1268.70	155.587
1270.13	174.742
1271.57	172.990
1273.00	190.412
1274.43	162.508
1275.87	169.472
1277.30	171.206
1278.73	176.431
1280.17	197.360
1281.60	223.533
1283.03	186.879
1284.47	209.567
1285.90	223.534
1287.33	204.325
1288.76	220.043
1290.19	199.080
1291.62	220.045
1293.05	232.279
1294.48	258.503
1295.91	228.790
1297.34	267.262
1298.77	244.537
1300.20	234.048
1301.63	312.781
1303.06	291.803
1304.49	265.566
1305.92	321.591
1307.35	300.603
1308.78	316.381
1310.20	309.396
1311.63	347.953
1313.06	307.683
1314.48	330.484
1315.91	360.303
1317.34	367.344
1318.76	363.869
1320.19	393.710
1321.62	388.484
1323.04	397.291
1324.47	423.646
1325.89	407.894
1327.32	471.120
1328.74	414.994
1330.16	465.954
1331.59	471.272
1333.01	467.810
1334.43	492.456
1335.86	480.212
1337.28	562.862
1338.70	511.958
1340.13	527.838
1341.55	545.485
1342.97	520.929
1344.39	508.678
1345.81	542.163
1347.23	545.748
1348.65	582.773
1350.07	537.080
1351.49	591.722
1352.91	582.993
1354.33	597.156
1355.75	530.296
1357.17	562.073
1358.59	562.143
1360.01	572.788
1361.43	601.064
1362.85	581.749
1364.27	571.243
1365.68	546.624
1367.10	534.345
1368.52	544.997
1369.94	534.479
1371.35	552.195
1372.77	559.326
1374.18	534.680
1375.60	527.683
1377.02	513.620
1378.43	545.482
1379.85	549.085
1381.26	501.442
1382.68	489.132
1384.09	459.140
1385.51	466.267
1386.92	446.871
1388.33	457.536
1389.75	404.520
1391.16	425.798
1392.57	381.605
1393.99	362.177
1395.40	387.000
1396.81	379.961
1398.22	369.377
1399.63	339.306
1401.04	351.742
1402.46	378.358
1403.87	341.184
1405.28	373.125
1406.69	304.026
1408.10	323.560
1409.51	295.217
1410.92	291.698
1412.33	302.370
1413.74	311.272
1415.15	263.386
1416.55	302.460
1417.96	281.186
1419.37	274.109
1420.78	293.670
1422.19	281.265
1423.59	272.408
1425.00	259.995
1426.41	265.351
1427.81	247.599
1429.22	284.957
1430.63	220.968
1432.03	219.207
1433.44	219.224
1434.84	231.695
1436.25	265.524
1437.65	258.430
1439.06	197.930
1440.46	224.650
1441.87	208.641
1443.27	230.031
1444.67	178.389
1446.08	205.126
1447.48	222.961
1448.88	217.633
1450.29	190.911
1451.69	239.065
1453.09	215.904
1454.49	217.706
1455.89	205.236
1457.30	233.800
1458.70	235.607
1460.10	183.867
1461.50	217.798
1462.90	207.104
1464.30	212.478
1465.70	205.353
1467.10	216.089
1468.50	207.173
1469.90	191.107
1471.30	223.295
1472.69	210.802
1474.09	192.940
1475.49	205.475
1476.89	212.647
1478.29	214.456
1479.68	223.422
1481.08	209.126
1482.48	218.095
1483.87	185.891
1485.27	216.345
1486.67	191.293
1488.06	203.848
1489.46	191.326
1490.85	198.510
1492.25	209.281
1493.64	225.434
1495.04	216.492
1496.43	216.513
1497.83	229.089
1499.22	223.732
1500.62	252.460
1502.01	232.749
1503.40	218.416
1504.80	231.004
1506.19	222.051
1507.58	184.364
1508.97	218.506
1510.36	195.176
1511.76	234.721
1513.15	247.326
1514.54	213.205
1515.93	215.025
1517.32	234.825
1518.71	218.667
1520.10	265.453
1521.49	256.490
1522.88	231.331
1524.27	236.755
1525.66	236.783
1527.05	265.612
1528.44	254.842
1529.83	285.485
1531.21	274.715
1532.60	251.330
1533.99	289.197
1535.38	253.192
1536.76	282.061
1538.15	264.069
1539.54	264.103
1540.92	278.562
1542.31	298.438
1543.70	318.321
1545.08	293.103
1546.47	361.718
1547.85	320.254
1549.24	341.960
1550.62	376.314
1552.01	338.442
1553.39	351.133
1554.78	336.729
1556.16	409.052
1557.54	416.340
1558.93	420.015
1560.31	391.152
1561.69	391.208
1563.08	411.158
1564.46	451.011
1565.84	458.315
1567.22	449.337
1568.60	447.594
1569.99	482.052
1571.37	483.935
1572.75	505.737
1574.13	538.415
1575.51	545.743
1576.89	560.321
1578.27	554.972
1579.65	598.555
1581.03	602.274
1582.41	528.036
1583.79	616.970
1585.16	651.526
1586.54	637.119
1587.92	613.634
1589.30	669.983
1590.68	697.314
1592.05	626.632
1593.43	608.576
1594.81	623.199
1596.19	603.320
1597.56	630.663
1598.94	672.551
1600.31	618.144
1601.69	658.227
1603.07	612.888
1604.44	582.076
1605.82	571.258
1607.19	594.992
1608.57	585.991
1609.94	651.583
1611.31	544.323
1612.69	582.630
1614.06	539.034
1615.43	488.139
1616.81	517.351
1618.18	493.755
1619.55	502.940
1620.93	490.265
1622.30	430.205
1623.67	484.950
1625.04	455.859
1626.41	439.520
1627.78	435.940
1629.15	415.945
1630.53	377.699
1631.90	352.213
1633.27	344.965
1634.64	332.240
1636.01	350.544
1637.37	295.821
1638.74	292.212
1640.11	283.122
1641.48	253.932
1642.85	263.104
1644.22	222.937
1645.59	191.895
1646.95	202.888
1648.32	186.459
1649.69	190.140
1651.06	168.216
1652.42	166.407
1653.79	129.834
1655.16	166.448
1656.52	151.825
1657.89	120.721
1659.25	122.565
1660.62	85.951
1661.98	120.759
1663.35	106.116
1664.71	117.119
1666.08	91.475
1667.44	85.983
1668.81	111.656
1670.17	102.498
1671.53	75.000
1672.90	75.005
1674.26	84.182
1675.62	89.693
1676.98	98.877
1678.35	52.998
1679.71	87.879
1681.07	41.982
1682.43	75.038
1683.79	65.859
1685.15	78.723
1686.52	76.891
1687.88	36.465
1689.24	47.492
1690.60	58.523
1691.96	56.687
1693.32	36.459
1694.68	40.136
1696.03	67.731
1697.39	64.054
1698.75	60.377
1700.11	60.380
1701.47	30.927
1702.83	47.496
1704.18	41.971
1705.54	56.707
1706.90	49.340
1708.26	75.138
1709.61	60.399
1710.97	16.164
1712.33	54.875
1713.68	21.685
1715.04	38.280
1716.39	36.434
1717.75	47.502
1719.10	17.980
1720.46	54.886
1721.81	51.197
1723.17	29.043
1724.52	40.121
1725.87	30.886
1727.23	54.897
1728.58	38.271
1729.94	32.728
1731.29	23.485
1732.64	27.179
1733.99	21.630
1735.35	40.117
1736.70	43.816
1738.05	45.666
1739.40	16.065
1740.75	23.461
1742.10	36.414
1743.45	27.158
1744.80	38.263
1746.15	49.373
1747.50	45.671
1748.85	1.214
1750.20	45.672
1751.55	34.555
1752.90	30.846
1754.25	41.967
1755.60	40.112
1756.95	38.258
1758.30	47.531
1759.64	10.432
1760.99	53.099
1762.34	45.678
1763.69	32.687
1765.03	14.123
1766.38	15.975
1767.73	41.967
1769.07	23.395
1770.42	17.819
1771.77	27.104
1773.11	45.684
1774.46	27.099
1775.80	14.084
1777.15	23.376
1778.49	30.810
1779.84	40.108
1781.18	45.689
1782.52	36.386
1783.87	-0.831
1785.21	-0.839
1786.55	-6.430
1787.90	4.732
1789.24	21.485
1790.58	32.656
1791.93	30.791
1793.27	38.242
1794.61	14.016
1795.95	28.922
1797.29	34.512
1798.63	12.138
1799.97	53.157
1801.31	10.262
1802.66	8.391
1804.00	58.759
1805.34	10.245
1806.68	28.903
1808.01	21.434
1809.35	32.632
1810.69	30.763
1812.03	6.481
1813.37	-6.601
1814.71	30.757
1816.05	13.937
1817.38	43.836
1818.72	-6.636
1820.06	28.878
1821.40	53.185
1822.73	30.744
1824.07	34.483
1825.41	41.965
1826.74	8.281
1828.08	47.579
1829.41	25.116
1830.75	36.346
1832.09	43.835
1833.42	17.614
1834.76	53.201
1836.09	15.731
1837.42	19.474
1838.76	23.218
1840.09	19.465
1841.43	43.834
1842.76	28.833
1844.09	26.954
1845.43	30.702
1846.76	10.062
1848.09	28.821
1849.42	21.311
1850.75	25.060
1852.09	11.914
1853.42	41.953
1854.75	10.024
1856.08	19.410
1857.41	-12.535
1858.74	32.554
1860.07	38.190
1861.40	-29.485
1862.73	38.187
1864.06	45.706
1865.39	21.256
1866.72	26.895
1868.05	17.484
1869.38	17.478
1870.71	19.355
1872.04	6.173
1873.36	38.172
1874.69	28.755
1876.02	66.419
1877.35	8.026
1878.67	38.164
1880.00	55.121
1881.33	26.851
1882.65	15.537
1883.98	15.531
1885.31	6.096
1886.63	24.948
1887.96	24.944
1889.28	21.166
1890.61	15.499
1891.93	38.141
1893.26	15.486
1894.58	28.696
1895.91	36.245
1897.23	38.130
1898.55	26.794
1899.88	51.351
1901.20	62.688
1902.52	43.790
1903.85	40.008
1905.17	41.896
1906.49	30.548
1907.81	11.631
1909.13	11.623
1910.46	4.047
1911.78	38.099
1913.10	2.136
1914.42	28.628
1915.74	43.770
1917.06	53.235
1918.38	57.022
1919.70	51.340
1921.02	36.182
1922.34	58.917
1923.66	22.907
1924.98	9.632
1926.30	22.895
1927.62	-3.659
1928.93	30.468
1930.25	49.432
1931.57	39.944
1932.89	11.477
1934.21	17.162
1935.52	51.323
1936.84	28.538
1938.16	11.443
1939.47	11.434
1940.79	43.717
1942.11	17.116
1943.42	7.606
1944.74	57.011
1946.05	15.191
1947.37	11.380
1948.68	9.469
1950.00	22.772
1951.31	26.570
1952.63	15.148
1953.94	45.585
1955.25	32.259
1956.57	13.218
1957.88	9.402
1959.19	11.296
1960.51	41.757
1961.82	30.324
1963.13	45.559
1964.45	13.161
1965.76	26.493
1967.07	9.330
1968.38	41.730
1969.69	37.911
1971.00	41.720
1972.31	30.270
1973.62	64.604
1974.93	34.073
1976.24	51.242
1977.55	45.512
1978.86	35.961
1980.17	43.593
1981.48	26.400
1982.79	13.021
1984.10	26.383
1985.41	26.376
1986.72	43.567
1988.03	-9.959
1989.33	12.968
1990.64	30.166
1991.95	51.194
1993.26	47.364
1994.56	22.489
1995.87	18.653
1997.18	22.470
1998.48	39.687
1999.79	39.680
2001.10	45.418
2002.40	32.006
2003.71	26.252
2005.01	30.073
2006.32	22.401
2007.62	31.973
2008.93	24.297
2010.23	22.370
2011.53	16.607
2012.84	-0.664
2014.14	30.011
2015.45	41.512
2016.75	41.504
2018.05	29.982
2019.35	16.538
2020.66	39.562
2021.96	14.593
2023.26	-2.703
2024.56	37.617
2025.86	43.371
2027.17	27.992
2028.47	43.356
2029.77	26.050
2031.07	70.254
2032.37	18.336
2033.67	6.786
2034.97	33.698
2036.27	39.460
2037.57	33.679
2038.87	39.441
2040.17	31.734
2041.47	41.349
2042.76	14.384
2044.06	41.330
2045.36	14.357
2046.66	29.753
2047.96	27.815
2049.25	25.877
2050.55	31.646
2051.85	2.719
2053.15	21.984
2054.44	31.612
2055.74	0.741
2057.03	10.370
2058.33	25.789
2059.63	50.863
2060.92	50.854
2062.22	21.889
2063.51	58.560
2064.81	56.621
2066.10	52.750
2067.40	33.424
2068.69	12.160
2069.98	46.927
2071.28	37.253
2072.57	31.442
2073.87	37.230
2075.16	17.881
2076.45	35.272
2077.74	17.850
2079.04	23.638
2080.33	19.754
2081.62	-11.228
2082.91	10.044
2084.20	77.788
2085.49	27.437
2086.79	9.992
2088.08	40.968
2089.37	39.017
2090.66	8.002
2091.95	66.125
2093.24	38.979
2094.53	27.334
2095.82	42.831
2097.11	25.364
2098.40	-5.687
2099.68	33.093
2100.97	50.542
2102.26	31.123
2103.55	29.167
2104.84	19.444
2106.13	31.077
2107.41	48.541
2108.70	46.586
2109.99	25.203
2111.27	46.560
2112.56	11.565
2113.85	29.040
2115.13	25.136
2116.42	40.673
2117.70	32.880
2118.99	46.480
2120.28	71.756
2121.56	34.778
2122.85	63.953
2124.13	21.121
2125.41	40.569
2126.70	-2.282
2127.98	26.906
2129.27	48.315
2130.55	34.663
2131.83	67.770
2133.12	28.783
2134.40	17.071
2135.68	69.686
2136.96	15.081
2138.25	52.112
2139.53	36.495
2140.81	65.739
2142.09	36.460
2143.37	55.957
2144.65	77.412
2145.94	34.455
2147.22	14.913
2148.50	34.419
2149.78	44.166
2151.06	38.290
2152.34	32.410
2153.62	30.437
2154.90	49.962
2156.17	47.991
2157.45	46.019
2158.73	42.092
2160.01	18.603
2161.29	36.187
2162.57	38.124
2163.84	-2.987
2165.12	83.102
2166.40	34.153
2167.68	71.331
2168.95	67.401
2170.23	22.342
2171.51	59.537
2172.78	49.725
2174.06	43.829
2175.33	32.052
2176.61	18.308
2177.89	41.811
2179.16	26.105
2180.44	39.811
2181.71	28.021
2182.99	-3.391
2184.26	43.674
2185.53	4.403
2186.81	25.968
2188.08	49.503
2189.35	37.703
2190.63	25.899
2191.90	29.803
2193.17	35.674
2194.45	53.336
2195.72	53.316
2196.99	25.779
2198.26	11.994
2199.53	10.001
2200.81	35.539
2202.08	33.549
2203.35	41.395
2204.62	51.210
2205.89	43.319
2207.16	-7.879
2208.43	49.180
2209.70	37.345
2210.97	47.168
2212.24	58.964
2213.51	39.244
2214.78	49.072
2216.05	35.256
2217.31	25.377
2218.58	23.380
2219.85	56.870
2221.12	35.158
2222.39	76.551
2223.65	46.944
2224.92	33.110
2226.19	31.110
2227.46	17.268
2228.72	44.876
2229.99	29.057
2231.26	15.207
2232.52	27.027
2233.79	44.778
2235.05	32.900
2236.32	36.825
2237.58	38.775
2238.85	22.936
2240.11	30.814
2241.38	68.358
2242.64	30.759
2243.91	34.688
2245.17	34.660
2246.43	56.399
2247.70	12.835
2248.96	60.310
2250.22	56.326
2251.49	28.580
2252.75	46.375
2254.01	40.406
2255.27	32.455
2256.53	20.537
2257.80	75.996
2259.06	52.189
2260.32	32.338
2261.58	34.291
2262.84	18.397
2264.10	48.117
2265.36	34.203
2266.62	10.363
2267.88	22.236
2269.14	32.128
2270.40	51.949
2271.66	36.038
2272.92	32.036
2274.18	45.909
2275.44	41.907
2276.70	22.008
2277.95	31.912
2279.21	27.905
2280.47	13.958
2281.73	53.687
2282.99	25.819
2284.24	23.796
2285.50	45.645
2286.76	49.594
2288.01	77.424
2289.27	27.641
2290.52	39.551
2291.78	55.448
2293.04	41.479
2294.29	37.464
2295.55	27.472
2296.80	29.430
2298.06	11.462
2299.31	43.313
2300.57	39.294
2301.82	39.262
2303.07	19.288
2304.33	63.128
2305.58	53.125
2306.83	45.113
2308.09	51.067
2309.34	72.988
2310.59	33.039
2311.85	33.003
2313.10	42.952
2314.35	20.950
2315.60	42.885
2316.85	30.864
2318.11	60.799
2319.36	74.756
2320.61	30.754
2321.86	0.731
2323.11	74.669
2324.36	72.640
2325.61	34.608
2326.86	16.566
2328.11	26.531
2329.36	46.504
2330.61	38.463
2331.86	56.443
2333.11	24.374
2334.35	68.391
2335.60	34.310
2336.85	70.330
2338.10	20.209
2339.35	32.192
2340.59	34.158
2341.84	52.160
2343.09	56.134
2344.34	42.063
2345.58	50.048
2346.83	27.945
2348.08	43.955
2349.32	43.918
2350.57	53.914
2351.81	15.739
2353.06	25.735
2354.30	51.796
2355.55	61.801
2356.79	29.627
2358.04	41.639
2359.28	27.535
2360.53	43.570
2361.77	61.621
2363.01	15.346
2364.26	91.708
2365.50	57.489
2366.74	67.508
2367.99	83.566
2369.23	53.352
2370.47	41.238
2371.71	67.363
2372.96	77.391
2374.20	69.302
2375.44	91.417
2376.68	10.819
2377.92	63.148
2379.16	30.873
2380.40	34.860
2381.65	32.800
2382.89	81.136
2384.13	60.938
2385.37	54.849
2386.61	54.809
2387.85	22.492
2389.08	58.762
2390.32	30.471
2391.56	42.534
2392.80	58.640
2394.04	44.466
2395.28	10.095
2396.52	42.359
2397.75	54.435
2398.99	30.149
2400.23	48.288
2401.47	66.433
2402.70	54.264
2403.94	56.243
2405.18	56.199
2406.41	44.022
2407.65	54.090
2408.89	43.931
2410.12	54.003
2411.36	39.793
2412.59	112.613
2413.83	68.041
2415.06	67.999
2416.30	74.031
2417.53	31.456
2418.77	65.844
2420.00	43.514
2421.23	31.308
2422.47	75.848
2423.70	41.344
2424.93	67.654
2426.17	61.526
2427.40	75.679
2428.63	81.722
2429.86	32.986
2431.10	41.053
2432.33	85.655
2433.56	55.164
2434.79	53.087
2436.02	73.345
2437.25	65.177
2438.49	54.974
2439.72	58.990
2440.95	65.038
2442.18	36.539
2443.41	38.520
2444.64	62.865
2445.87	60.784
2447.10	68.871
2448.33	81.028
2449.56	89.121
2450.78	52.453
2452.01	64.613
2453.24	74.742
2454.47	64.516
2455.70	68.540
2456.93	80.710
2458.15	44.002
2459.38	39.875
2460.61	62.234
2461.83	78.487
2463.06	86.592
2464.29	51.892
2465.51	74.267
2466.74	61.983
2467.97	82.328
2469.19	53.723
2470.42	35.307
2471.64	53.617
2472.87	88.259
2474.09	51.470
2475.32	59.583
2476.54	63.614
2477.77	49.265
2478.99	83.937
2480.21	77.759
2481.44	63.406
2482.66	120.577
2483.89	67.388
2485.11	95.957
2486.33	42.746
2487.55	57.006
2488.78	46.723
2490.00	95.765
2491.22	54.795
2492.44	58.832
2493.66	85.386
2494.89	87.381
2496.11	64.808
2497.33	89.328
2498.55	48.314
2499.77	72.839
2500.99	64.589
2502.21	52.239
2503.43	82.925
2504.65	86.972
2505.87	103.321
2507.09	97.120
2508.31	51.948
2509.53	47.787
2510.74	57.987
2511.96	90.760
2513.18	78.394
2514.40	78.339
2515.62	102.919
2516.84	67.961
