2289.27	133.348
2288.01	183.074
2286.76	155.188
2285.5	151.183
2284.24	129.279
2282.99	131.246
2281.73	159.059
2280.47	119.274
2279.21	133.166
2277.95	137.118
2276.7	127.16
2275.44	147.004
2274.18	150.951
2272.92	137.024
2271.66	140.972
2270.4	156.829
2269.14	136.954
2267.88	127.008
2266.62	115.081
2265.36	138.868
2264.1	152.728
2262.84	122.955
2261.58	138.796
2260.32	136.79
2259.06	156.588
2257.8	180.343
2256.53	124.831
2255.27	136.697
2254.01	144.596
2252.75	150.513
2251.49	132.666
2250.22	160.36
2248.96	164.292
2247.7	116.766
2246.43	160.278
2245.17	138.488
2243.91	138.465
2242.64	134.485
2241.38	172.033
2240.11	134.439
2238.85	126.51
2237.58	142.299
2236.32	140.299
2235.05	136.323
2233.79	148.152
2232.52	130.351
2231.26	118.481
2229.99	132.281
2228.72	148.051
2227.46	120.394
2226.19	134.187
2224.92	136.137
2223.65	149.922
2222.39	179.481
2221.12	138.039
2219.85	159.703
2218.58	126.164
2217.31	128.113
2216.05	137.944
2214.78	151.712
2213.51	141.837
2212.24	161.509
2210.97	149.665
2209.7	139.795
2208.43	151.583
2207.16	94.4768
2205.89	145.627
2204.62	153.472
2203.35	143.61
2202.08	135.717
2200.81	137.661
2199.53	112.076
2198.26	114.023
2196.99	127.762
2195.72	155.253
2194.45	155.227
2193.17	137.519
2191.9	131.603
2190.63	127.653
2189.35	139.412
2188.08	151.167
2186.81	127.587
2185.53	105.977
2184.26	145.203
2182.99	98.0932
2181.71	129.461
2180.44	141.206
2179.16	127.456
2177.89	143.118
2176.61	119.571
2175.33	133.27
2174.06	145.004
2172.78	150.856
2171.51	160.625
2170.23	123.386
2168.95	168.402
2167.68	172.289
2166.4	135.067
2165.12	183.973
2163.84	97.841
2162.57	138.91
2161.29	136.93
2160.01	119.304
2158.73	142.75
2157.45	146.635
2156.17	148.565
2154.9	150.494
2153.62	130.927
2152.34	132.858
2151.06	138.696
2149.78	144.531
2148.5	134.742
2147.22	115.195
2145.94	134.696
2144.65	177.612
2143.37	156.116
2142.09	136.578
2140.81	165.816
2139.53	136.531
2138.25	152.108
2136.96	115.036
2135.68	169.601
2134.4	116.946
2133.12	128.618
2131.83	167.565
2130.55	134.418
2129.27	148.03
2127.98	126.582
2126.7	97.3544
2125.41	140.166
2124.13	120.678
2122.85	163.471
2121.56	134.257
2120.28	171.196
2118.99	145.881
2117.7	132.242
2116.42	139.997
2115.13	124.421
2113.85	128.287
2112.56	110.774
2111.27	145.73
2109.99	124.335
2108.7	145.68
2107.41	147.597
2106.13	130.096
2104.84	118.425
2103.55	128.11
2102.26	130.029
2100.97	149.41
2099.68	131.924
2098.4	93.1068
2097.11	124.121
2095.82	141.551
2094.53	126.017
2093.24	137.625
2091.95	164.735
2090.66	106.575
2089.37	137.554
2088.08	139.468
2086.79	108.456
2085.49	125.865
2084.2	176.18
2082.91	108.4
2081.62	87.0922
2080.33	118.038
2079.04	121.887
2077.74	116.063
2076.45	133.449
2075.16	116.023
2073.87	135.337
2072.57	129.514
2071.28	135.29
2069.98	144.928
2068.69	110.127
2067.4	131.356
2066.1	150.647
2064.81	154.484
2063.51	156.388
2062.22	119.683
2060.92	148.613
2059.63	148.588
2058.33	123.48
2057.03	108.027
2055.74	98.3643
2054.44	129.201
2053.15	119.539
2051.85	100.241
2050.55	129.134
2049.25	123.331
2047.96	125.236
2046.66	127.141
2045.36	111.711
2044.06	138.651
2042.76	111.672
2041.47	138.604
2040.17	128.956
2038.87	136.631
2037.57	130.836
2036.27	136.584
2034.97	130.79
2033.67	103.845
2032.37	115.363
2031.07	167.248
2029.77	123.012
2028.47	140.286
2027.17	124.89
2025.86	140.237
2024.56	134.451
2023.26	94.0994
2021.96	111.364
2020.66	136.301
2019.35	113.245
2018.05	126.658
2016.75	138.149
2015.45	138.125
2014.14	126.593
2012.84	95.8869
2011.53	113.127
2010.23	118.859
2008.93	120.755
2007.62	128.4
2006.32	118.797
2005.01	126.439
2003.71	122.587
2002.4	128.311
2001.1	141.692
1999.79	135.924
1998.48	135.9
1997.18	118.653
1995.87	114.806
1994.56	118.612
1993.26	143.457
1991.95	147.257
1990.64	126.199
1989.33	108.971
1988.03	86.0147
1986.72	139.511
1985.41	122.29
1984.1	122.268
1982.79	108.876
1981.48	122.226
1980.17	139.39
1978.86	131.729
1977.55	141.25
1976.24	146.951
1974.93	129.753
1973.62	160.255
1972.31	125.893
1971	137.314
1969.69	133.476
1968.38	137.266
1967.07	104.838
1965.76	121.972
1964.45	108.612
1963.13	140.981
1961.82	125.718
1960.51	137.123
1959.19	106.633
1957.88	104.711
1956.57	108.499
1955.25	127.512
1953.94	140.81
1952.63	110.345
1951.31	121.739
1950	117.914
1948.68	104.583
1947.37	106.466
1946.05	110.25
1944.74	152.042
1943.42	102.61
1942.11	112.092
1940.79	138.666
1939.47	106.355
1938.16	106.337
1936.84	123.405
1935.52	146.163
1934.21	111.975
1932.89	106.263
1931.57	134.703
1930.25	144.164
1928.93	125.173
1927.62	91.0193
1926.3	117.546
1924.98	104.257
1923.66	117.505
1922.34	153.488
1921.02	130.727
1919.7	145.858
1918.38	151.514
1917.06	147.701
1915.74	138.209
1914.42	123.041
1913.1	96.5232
1911.78	132.46
1910.46	98.3816
1909.13	105.931
1907.81	105.913
1906.49	124.804
1905.17	136.126
1903.85	134.212
1902.52	137.968
1901.2	156.841
1899.88	145.478
1898.55	120.895
1897.23	132.206
1895.91	130.295
1894.58	122.72
1893.26	109.485
1891.93	132.114
1890.61	109.447
1889.28	115.088
1887.96	118.841
1886.63	118.82
1885.31	99.9423
1883.98	109.352
1882.65	109.333
1881.33	120.622
1880	148.867
1878.67	131.884
1877.35	101.722
1876.02	160.089
1874.69	122.4
1873.36	131.792
1872.04	99.7683
1870.71	112.926
1869.38	111.024
1868.05	111.005
1866.72	120.391
1865.39	114.728
1864.06	139.153
1862.73	131.609
1861.4	63.9131
1860.07	131.563
1858.74	125.902
1857.41	80.789
1856.08	112.709
1854.75	103.299
1853.42	135.204
1852.09	105.14
1850.75	118.262
1849.42	114.488
1848.09	121.974
1846.76	103.191
1845.43	123.807
1844.09	120.034
1842.76	121.889
1841.43	136.866
1840.09	112.473
1838.76	116.202
1837.42	112.434
1836.09	108.667
1834.76	146.113
1833.42	110.502
1832.09	136.699
1830.75	129.186
1829.41	117.932
1828.08	140.371
1826.74	101.049
1825.41	134.709
1824.07	127.203
1822.73	123.44
1821.4	145.858
1820.06	121.527
1818.72	85.9888
1817.38	136.437
1816.05	106.514
1814.71	123.311
1813.37	85.9287
1812.03	98.9875
1810.69	123.246
1809.35	125.091
1808.01	113.869
1806.68	121.315
1805.34	102.633
1804	151.124
1802.66	100.732
1801.31	102.579
1799.97	145.451
1798.63	104.408
1797.29	126.759
1795.95	121.145
1794.61	106.216
1793.27	130.418
1791.93	122.944
1790.58	124.785
1789.24	113.591
1787.9	96.8144
1786.55	85.6285
1785.21	91.197
1783.87	91.181
1782.52	128.375
1781.18	137.654
1779.84	132.05
1778.49	122.729
1777.15	115.271
1775.8	105.956
1774.46	118.948
1773.11	137.509
1771.77	118.906
1770.42	109.597
1769.07	115.15
1767.73	133.699
1766.38	107.683
1765.03	105.808
1763.69	124.349
1762.34	137.316
1760.99	144.714
1759.64	102.024
1758.3	139.099
1756.95	129.803
1755.6	131.634
1754.25	133.465
1752.9	122.321
1751.55	126.006
1750.2	137.1
1748.85	92.6188
1747.5	137.052
1746.15	140.731
1744.8	129.598
1743.45	118.469
1742.1	127.702
1740.75	114.726
1739.4	107.306
1738.05	136.884
1736.7	135.01
1735.35	131.288
1733.99	112.777
1732.64	118.303
1731.29	114.586
1729.94	123.805
1728.58	129.325
1727.23	145.927
1725.87	121.893
1724.52	131.104
1723.17	120.003
1721.81	142.133
1720.46	145.799
1719.1	108.869
1717.75	138.368
1716.39	127.276
1715.04	129.098
1713.68	112.48
1712.33	145.646
1710.97	106.911
1709.61	151.123
1708.26	165.838
1706.9	140.016
1705.54	147.36
1704.18	132.6
1702.83	138.101
1701.47	121.508
1700.11	150.937
1698.75	150.911
1697.39	154.564
1696.03	158.217
1694.68	130.598
1693.32	126.897
1691.96	147.101
1690.6	148.913
1689.24	137.858
1687.88	126.807
1686.52	167.209
1685.15	169.017
1683.79	156.129
1682.43	165.284
1681.07	132.204
1679.71	178.077
1678.35	143.171
1676.98	189.026
1675.62	179.818
1674.26	174.283
1672.9	165.081
1671.53	165.052
1670.17	192.526
1668.81	201.659
1667.44	175.962
1666.08	181.429
1664.71	207.049
1663.35	196.021
1661.98	210.64
1660.62	175.807
1659.25	212.396
1657.89	210.528
1656.52	241.607
1655.16	256.205
1653.79	219.566
1652.42	256.115
1651.06	257.899
1649.69	279.798
1648.32	276.092
1646.95	292.496
1645.59	281.478
1644.22	312.495
1642.85	352.637
1641.48	343.44
1640.11	372.604
1638.74	381.669
1637.37	385.253
1636.01	439.951
1634.64	421.621
1633.27	434.321
1631.9	441.543
1630.53	467.004
1629.15	505.224
1627.78	525.194
1626.41	528.748
1625.04	545.061
1623.67	574.127
1622.3	519.356
1620.93	579.39
1619.55	592.039
1618.18	582.828
1616.81	606.398
1615.43	577.16
1614.06	628.029
1612.69	671.599
1611.31	633.266
1609.94	740.499
1608.57	674.881
1607.19	683.856
1605.82	660.095
1604.44	670.887
1603.07	701.672
1601.69	746.985
1600.31	706.875
1598.94	761.255
1597.56	719.341
1596.19	691.971
1594.81	711.823
1593.43	697.173
1592.05	715.202
1590.68	785.857
1589.3	758.499
1587.92	702.123
1586.54	725.58
1585.16	739.96
1583.79	705.377
1582.41	616.415
1581.03	690.626
1579.65	686.879
1578.27	643.269
1576.89	648.59
1575.51	633.984
1574.13	626.628
1572.75	593.923
1571.37	572.093
1569.99	570.182
1568.6	535.695
1567.22	537.41
1565.84	546.36
1564.46	539.028
1563.08	499.146
1561.69	479.168
1560.31	479.083
1558.93	507.918
1557.54	504.214
1556.16	496.897
1554.78	424.546
1553.39	438.921
1552.01	426.201
1550.62	464.044
1549.24	429.661
1547.85	407.925
1546.47	449.36
1545.08	380.716
1543.7	405.904
1542.31	385.992
1540.92	366.086
1539.54	351.597
1538.15	351.534
1536.76	369.496
1535.38	340.597
1533.99	376.572
1532.6	338.675
1531.21	362.03
1529.83	372.77
1528.44	342.096
1527.05	352.836
1525.66	323.976
1524.27	323.918
1522.88	318.463
1521.49	343.591
1520.1	352.523
1518.71	305.706
1517.32	321.833
1515.93	302.002
1514.54	300.151
1513.15	334.241
1511.76	321.604
1510.36	282.028
1508.97	305.326
1507.58	271.153
1506.19	308.808
1504.8	317.729
1503.4	305.109
1502.01	319.41
1500.62	339.089
1499.22	310.328
1497.83	315.653
1496.43	303.045
1495.04	302.991
1493.64	311.9
1492.25	295.715
1490.85	284.911
1489.46	277.694
1488.06	290.183
1486.67	277.595
1485.27	302.614
1483.87	272.126
1482.48	304.297
1481.08	295.294
1479.68	309.557
1478.29	300.557
1476.89	298.714
1475.49	291.508
1474.09	278.939
1472.69	296.767
1471.3	309.226
1469.9	277.003
1468.5	293.035
1467.1	301.916
1465.7	291.145
1464.3	298.236
1462.9	292.827
1461.5	303.486
1460.1	269.519
1458.7	321.224
1457.3	319.382
1455.89	290.782
1454.49	303.216
1453.09	301.379
1451.69	324.504
1450.29	276.314
1448.88	303
1447.48	308.292
1446.08	290.42
1444.67	263.647
1443.27	315.252
1441.87	293.826
1440.46	309.798
1439.06	283.041
1437.65	343.504
1436.25	350.561
1434.84	316.694
1433.44	304.186
1432.03	304.131
1430.63	305.855
1429.22	369.806
1427.81	332.41
1426.41	350.124
1425	344.73
1423.59	357.105
1422.19	365.923
1420.78	378.29
1419.37	358.69
1417.96	365.728
1416.55	386.963
1415.15	347.85
1413.74	395.697
1412.33	386.756
1410.92	376.044
1409.51	379.524
1408.1	407.827
1406.69	388.253
1405.28	457.312
1403.87	425.331
1402.46	462.465
1401.04	435.808
1399.63	423.332
1398.22	453.362
1396.81	463.905
1395.4	470.903
1393.99	446.039
1392.57	465.426
1391.16	509.577
1389.75	488.258
1388.33	541.232
1386.92	530.525
1385.51	549.88
1384.09	542.71
1382.68	572.66
1381.26	584.928
1379.85	632.528
1378.43	628.882
1377.02	596.978
1375.6	610.998
1374.18	617.951
1372.77	642.554
1371.35	635.38
1369.94	617.62
1368.52	628.095
1367.1	617.399
1365.68	629.634
1364.27	654.209
1362.85	664.67
1361.43	683.941
1360.01	655.62
1358.59	644.93
1357.17	644.815
1355.75	612.993
1354.33	679.808
1352.91	665.599
1351.49	674.283
1350.07	619.595
1348.65	665.242
1347.23	628.171
1345.81	624.54
1344.39	591.009
1342.97	603.213
1341.55	627.722
1340.13	610.029
1338.7	594.101
1337.28	644.958
1335.86	562.261
1334.43	574.457
1333.01	549.764
1331.59	553.178
1330.16	547.812
1328.74	496.804
1327.32	552.881
1325.89	489.607
1324.47	505.31
1323.04	478.906
1321.62	470.05
1320.19	475.227
1318.76	445.336
1317.34	448.762
1315.91	441.671
1314.48	411.802
1313.06	388.951
1311.63	429.171
1310.2	390.563
1308.78	397.498
1307.35	381.669
1305.92	402.606
1304.49	346.53
1303.06	372.715
1301.63	393.642
1300.2	314.857
1298.77	325.294
1297.34	347.967
1295.91	309.443
1294.48	339.103
1293.05	312.827
1291.62	300.54
1290.19	279.522
1288.76	300.432
1287.33	284.661
1285.9	303.816
1284.47	289.796
1283.03	267.053
1281.6	303.653
1280.17	277.426
1278.73	256.442
1277.3	251.163
1275.87	249.374
1274.43	242.355
1273	270.204
1271.57	252.726
1270.13	254.423
1268.7	235.212
1267.26	226.46
1265.83	259.511
1264.39	259.464
1262.95	210.668
1261.52	181.037
1260.08	240.18
1258.64	210.554
1257.21	217.476
1255.77	217.437
1254.33	213.919
1252.9	191.275
1251.46	234.705
1250.02	225.971
1248.58	199.862
1247.14	194.613
1245.7	218.9
1244.26	224.072
1242.82	197.981
1241.38	203.155
1239.94	164.925
1238.5	192.667
1237.06	187.426
